crop,species
Six-Row Spring Barley,Hordeum vulgare subsp. vulgare
Two-Row Spring Barley,Hordeum vulgare subsp. vulgare
Hard Red Winter Wheat,Triticum aestivum L.
Soft White Winter Wheat,Triticum aestivum L.
Winter Barley,Hordeum vulgare subsp. vulgare
Hard Red Spring Wheat,Triticum aestivum L.
Soft White Spring Wheat,Triticum aestivum L.
Spring Durum Wheat,Triticum turgidum L. subsp. durum (Desf.) van Slageren
Hard White Spring Wheat,Triticum aestivum L.
Soft White Winter Club Wheat,Triticum aestivum L.
Hard White Winter Wheat,Triticum aestivum L.
Soft White Spring Club Wheat,Triticum aestivum L.
Hard Red Facultative Wheat,Triticum aestivum L.
Soft White Facultative Wheat,Triticum aestivum L.
Triticale,x Triticosecale
