crop,variety,alias,current_germplasm_owner,previous_germplasm_owners,breeder,pedigree,year_released,usage,usda_pi_number,pvp,patent,comments,date_added
Two-Row Spring Barley,AAC Connect,TR04282,Agriculture & Agri-Food Canada; Canterra Seeds,NA,NA,NA,2016,malt,NA,NA,NA,NA,06/08/2020
Two-Row Spring Barley,AAC Synergy,TR09208,Agriculture & Agri-Food Canada; Syngenta Cereals,Agriculture & Agri-Food Canada,NA,NA,2015,malt,NA,NA,NA,NA,06/08/2020
Two-Row Spring Barley,ABI Balster,B0811,Busch Agricultural Resources,NA,NA,NA,2015,malt,NA,NA,NA,NA,06/08/2020
Two-Row Spring Barley,ABI Growler,2B09-3425,Busch Agricultural Resources,NA,NA,NA,2015,malt,NA,NA,NA,NA,06/08/2020
Two-Row Spring Barley,ABI Voyager,B3719,Busch Agricultural Resources,NA,NA,NA,2011,malt,NA,NA,NA,NA,06/08/2020
Two-Row Spring Barley,AC Metcalfe,TR232,Agriculture & Agri-Food Canada,NA,W.G. Legge,Oxbow/Manley,1997,malt,NA,NA,NA,NA,06/08/2020
Winter Barley,Alba,OR77,Oregon AES; USDA-ARS,NA,NA,NA,2010,NA,NA,NA,NA,NA,06/08/2020
Two-Row Spring Barley,Altorado,BZ509-601,Highland Specialty Grain,Monsanto; WestBred,Dale Clark,NA,2016,feed,NA,NA,NA,NA,06/08/2020
Six-Row Spring Barley,Aquila,UT95B1480-1632,Utah AES; USDA-ARS,NA,NA,NA,2005,feed,NA,NA,NA,NA,06/08/2020
Two-Row Spring Barley,B1202,NA,Busch Agricultural Resources,NA,NA,NA,NA,malt,NA,NA,NA,NA,06/08/2020
Two-Row Spring Barley,Baronesse,NS078054,Highland Specialty Grain,Monsanto; WestBred,NA,NA,1992,feed,PI 568246,NA,NA,NA,06/08/2020
Two-Row Spring Barley,Bill Coors 100,M150,Coors Brewing Co. Inc.,NA,NA,NA,2016,malt,NA,NA,NA,NA,06/08/2020
Two-Row Spring Barley,Bob,WA8682-96,Washington AES; Idaho AES; Oregon AES; USDA-ARS,NA,NA,NA,2002,feed,NA,NA,NA,NA,06/08/2020
Two-Row Spring Barley,Boulder,NA,Highland Specialty Grain,Monsanto; WestBred,Dale Clark,NA,2005,feed,NA,NA,NA,NA,06/08/2020
Winter Barley,Boyer,NA,Washington AES; USDA-ARS,NA,NA,NA,1975,NA,NA,NA,NA,NA,06/08/2020
Winter Barley,Buck,09-OR-86,Oregon AES; USDA-ARS,NA,NA,NA,2014,NA,NA,NA,NA,NA,06/08/2020
Two-Row Spring Barley,Burton,98ID251,Idaho AES; USDA-ARS,NA,NA,NA,2004,feed,NA,NA,NA,NA,06/08/2020
Two-Row Spring Barley,Calgary,NA,Arizona Plant Breeders,NA,NA,NA,NA,feed,NA,NA,NA,NA,06/08/2020
Two-Row Spring Barley,Camas,ND9147,Idaho AES; USDA-ARS,NA,NA,NA,1998,feed,NA,NA,NA,NA,06/08/2020
Two-Row Spring Barley,CDC Bold,NA,CDC University of Saskatchewan,NA,NA,NA,1999,feed,NA,NA,NA,NA,06/08/2020
Two-Row Spring Barley,CDC Bow,TR11127,CDC University of Saskatchewan; SeCan,NA,NA,NA,2017,malt,NA,NA,NA,NA,06/08/2020
Two-Row Spring Barley,CDC Copeland,TR150,CDC University of Saskatchewan,NA,NA,NA,1999,malt,NA,NA,NA,NA,06/08/2020
Two-Row Spring Barley,CDC Fibar,HB373,CDC University of Saskatchewan,NA,NA,NA,2003,food,NA,NA,NA,NA,06/08/2020
Two-Row Spring Barley,CDC Fraser,TR12135,CDC University of Saskatchewan; SeCan,NA,NA,NA,2018,malt,NA,NA,NA,NA,06/08/2020
Two-Row Spring Barley,CDC McGwire,HB335,CDC University of Saskatchewan,NA,NA,NA,1999,food,NA,NA,NA,NA,06/08/2020
Two-Row Spring Barley,CDC Meredith,TR05104,CDC University of Saskatchewan,NA,NA,NA,2008,malt,NA,NA,NA,NA,06/08/2020
Two-Row Spring Barley,CDC Stratus,NA,CDC University of Saskatchewan,NA,NA,NA,1994,malt,NA,NA,NA,NA,06/08/2020
Six-Row Spring Barley,Celebration,6B01-2218,Busch Agricultural Resources,NA,NA,NA,2008,malt,NA,NA,NA,NA,06/08/2020
