crop,variety,alias,current_germplasm_owner,previous_germplasm_owners,breeder,pedigree,year_released,usage,usda_pi_number,pvp,patent,comments,date_added
Soft White Winter Wheat,00-475-2DH,NA,Idaho AES,NA,NA,NA,NA,NA,NA,NA,NA,unreleased,06/08/2020
Soft White Winter Wheat,02-10606A,NA,Idaho AES,NA,NA,NA,NA,NA,NA,NA,NA,unreleased,06/08/2020
Soft White Winter Wheat,92-16004A,NA,Idaho AES,NA,NA,NA,NA,NA,NA,NA,NA,unreleased,06/08/2020
Soft White Winter Wheat,96-16702,NA,Idaho AES,NA,NA,NA,NA,NA,NA,NA,NA,unreleased,06/08/2020
Soft White Winter Wheat,99-06202A,NA,Idaho AES,NA,NA,NA,NA,NA,NA,NA,NA,unreleased,06/08/2020
Soft White Winter Wheat,99-419,NA,Idaho AES,NA,NA,NA,NA,NA,NA,NA,NA,unreleased,06/08/2020
Hard Red Winter Wheat,AAC Wildfire,W512,Agriculture & Agri-Food Canada; SeCan,NA,Rob Graff,NA,2018,food,NA,NA,NA,NA,06/08/2020
Soft White Winter Wheat,Agripro Legion,Legion,Syngenta Cereals,NA,John Moffatt,Tubbs sib/3*Stephens/FS4,2008,food,NA,NA,NA,NA,06/08/2020
Hard Red Winter Wheat,Agripro Paladin,W96-355;Paladin,Syngenta Cereals,AgriPro,John Moffatt,"(Mesa/Abilene, W90-008)/5/(W91-040, Roazon/4/Wrangler/3/(W76-1141, Nadadores 63/CO652643// Centurk))",2005,food,PI 643094,200600240,NA,NA,06/08/2020
Soft White Winter Wheat,Agripro Salute,Salute,Syngenta Cereals,AgriPro,John Moffatt,Rod/Stephens 3*/FS4,2007,food,PI 654425,200800324,NA,NA,06/08/2020
Hard Red Spring Wheat,Albany,06MSP 18,Limagrain Cereal Seeds,"Trigen Seed Services, LLC; Limagrain Cereal Seeds",Bob Romig,Alsen//Buck Antorcha/Norm,2008,food,PI 658002,200900283,NA,NA,06/08/2020
Soft White Spring Wheat,Alpowa,WA7677,Washington AES; Idaho AES; Oregon AES; USDA-ARS,NA,Cal Konzak,Fielder/Potam 70//Walladay/3/ Walladay/Potam 70,1994,food,PI 566596,NA,NA,NA,06/08/2020
Hard Red Winter Wheat,Altigo,NA,Limagrain Cereal Seeds,NA,NA,NA,2012,food,NA,NA,NA,NA,06/08/2020
Soft White Spring Wheat,Alturas,IDO526,Idaho AES; USDA-ARS,NA,Ed Souza,Whitebird (PI 592982)/Centennial (PI 537303),2002,food,PI 620631,200200265,NA,NA,06/08/2020
Hard Red Spring Wheat,Alum,WA8166,Washington AES; USDA-ARS,NA,Michael Pumphrey,Tres/Capelle Desprez//Hyak//Iassul*4/H567.71//Stoa/3/Grandin*2/Glupro/9/Tara 2002/8/TV18-CM067/Hork 'S'//WPB 906R/7/Urquie/Wampum/6/Norin 10/Brevor14//CI12697/3/Marfed/4/Aberdeen Sel./5/Marfed,2015,food,PI 676289,201600077,NA,NA,06/08/2020
Spring Durum Wheat,Alzada,YU894-75,Bayer Crop Science,Monsanto; WestBred,Kim Schantz,Mohawk/Kofa,2004,food,PI 634820,200400162,NA,NA,06/08/2020
Spring Durum Wheat,AP 1526,Durum,General Mills,AgriPro; General Mills,NA,NA,2006,food,NA,NA,NA,NA,06/08/2020
Hard Red Winter Wheat,AP 503 CL2,CL03040-5-2,Syngenta Cereals,AgriPro,John Moffatt,iW98-362A1 (Als3-653)/AP502 CL (Als1-653 (122?)) [CLEARFIELD] (Note: W98-362 = Jagalene),2007,food,PI 654423,200800322,NA,NA,06/08/2020
Soft White Winter Wheat,AP 700 CL,99x1009-23,Syngenta Cereals,AgriPro,John Moffatt,NA,2007,food,PI 654424,200800323,NA,NA,06/08/2020
Soft White Winter Wheat,AP Badger,Rem Pop-80-03;AP 80-3,Syngenta Cereals,AgriPro,John Moffatt,Stephens*4/FS4//Oratorio,2009,food,PI 658543,201000078,NA,NA,06/08/2020
Soft White Spring Wheat,AP Coachman,08PN2001-07,Syngenta Cereals,NA,Jim Helmerick,NA,2020,food,NA,NA,NA,NA,06/08/2020
Soft White Winter Wheat,AP Legacy,ORF2BC9800267-0,Syngenta Cereals,AgriPro,John Moffatt,Stephens/Madsen//Rod,2009,food,PI 658008,200900300,NA,NA,06/08/2020
Hard Red Spring Wheat,AP Octane,USW11200024-1-4,Syngenta Cereals,NA,Jim Helmerick,NA,2019,food,NA,NA,NA,NA,06/08/2020
Hard Red Winter Wheat,AP Redeye,05PN044-20,Syngenta Cereals,NA,NA,NA,2019,food,NA,NA,NA,NA,06/08/2020
Hard Red Spring Wheat,AP Renegade,06PN3017-9,Syngenta Cereals,NA,Jim Helmerick,NA,2019,food,NA,NA,NA,NA,06/08/2020
Hard Red Spring Wheat,AP Venom,USW11200083-1-3,Syngenta Cereals,NA,Jim Helmerick,NA,2019,food,NA,NA,NA,NA,06/08/2020
Soft White Winter Wheat,Appleby CL+,ORI2161250CL+,Oregon AES,NA,Bob Zemetra,NA,2018,food,NA,NA,NA,NA,06/08/2020
Soft White Winter Club Wheat,ARS00235,NA,USDA-ARS,NA,NA,CODA(WA7752-TRES/MDN//TRES)//93REA24 (WA7217(VPM/M951//2*BRB)/4/WA6581///OR7142/SU92/6*OMAR//3*OMAR/TSP/CTL)/CODA (WA7752-TRES/MDN//TRES),NA,NA,NA,NA,NA,unreleased,06/08/2020
Soft White Winter Club Wheat,ARS970230-6C,NA,USDA-ARS,NA,NA,NA,NA,NA,NA,NA,NA,unreleased,06/08/2020
Soft White Spring Wheat,Babe,WA008039,Washington AES; USDA-ARS,NA,Kim Kidwell,Centennial/Wawawai//2*Alpowa,2009,food,PI 656791,201000010,NA,NA,06/08/2020
Hard Red Winter Wheat,Bauermeister,WA7939,Washington AES; USDA-ARS,NA,Steve Jones,TAM 200/3*Eltan,2005,food,PI 634717,200600245,NA,NA,06/08/2020
Soft White Winter Wheat,Beamer,BZ6W93-481,Bayer Crop Science,Monsanto; WestBred,Dale Clark,NA,2000,food,NA,NA,NA,NA,06/08/2020
