location,loc_abbr,county,state
Aberdeen,AB,Bingham,ID
Kimberly,KIM,Twin Falls,ID
Ririe,RI,Bonneville/Jefferson,ID
Rockland,RK,Power,ID
Rupert,RT,Minidoka,ID
Soda Springs,SOS,Caribou,ID
Parma,PAR,Canyon,ID
Weiser,WEI,Washington,ID
Condon,CON,,OR
Dufur,DUF,,OR
Eureka,EUR,,WA
Hermiston,HER,,OR
Ione,ION,,OR
Kaseberg,KAS,,OR
KBREC,KBR,,OR
Kent,KEN,,OR
Klamath Falls,KLA,,OR
La Grande,LAG,,OR
Lexington,LEX,,OR
Madras,MAD,,OR
Moro,MOR,,OR
North Valley,NVA,,OR
North Willamette,NWI,,OR
Ontario,ONT,,OR
Pendleton,PEN,,OR
Pomeroy,POM,,OR
South Valley,SVA,,OR
Walla Walla,WAL,,WA
Ashton,AS,,ID
Idaho Falls,IF,,ID
Preston,PRE,,ID
Rexburg,REX,,ID
Almira,ALM,,WA
Anatone,ANA,,WA
Bickleton,BIK,,WA
Colfax,CFX,,WA
Colton,CLT,,WA
Connell,CON,,WA
Creston,CRT,,WA
Dayton,DTN,,WA
Dusty,DST,,WA
Endicott,EDT,,WA
Fairfield,FAF,,WA
Farmington,FAR,,WA
Genesee,GEN,,WA
Harrington,HAR,,WA
Horse Heaven,HH,,WA
Lamont,LAM,,WA
Lind,LND,,WA
Mayview,MVW,,WA
Moses Lake,MLK,,WA
Mt. Vernon,MTV,,WA
Palouse,PAL,,WA
Pasco,PSC,,WA
Plaza,PLZ,,WA
Pullman,PUL,,WA
Reardan,RER,,WA
Ritzville,RIT,,WA
Rockford,RFD,,WA
Royal Slope,RSL,,WA
St. Andrews,STA,,WA
St. John,STJ,,WA
